"Timestamp","Domain","ScenarioId","ResultId","RunId","InvestigationId","RowStatus","InvestigationStatus","CanonicalEntity","BenchmarkValidity","DeterministicScore","Classification","AIJudgeScore","HumanReviewRequired","Failure","AIInvoked","AIOutcome","AISkipReason","AIDiagnosticCategory","LLMModelName","PromptVersion","InputTokens","OutputTokens"
"2026-07-18T02:01:55","shipping","shipping-benchmark-004","e1d3a9be-fca6-4c99-aa64-7c49a10fa0ff","c495bace-bdbd-481b-b969-cb5b425b0bc0","58008761-61e2-44da-bfe8-9f0f72bc6e27","invalid_configuration","INSUFFICIENT_DATABASE_EVIDENCE","SHP-2026-0004-A","invalid",,"skipped_invalid_configuration",,"True","application AI reasoning invocation was not recorded; application AI model was not recorded; application AI prompt version was not recorded; application AI token usage was not recorded",,,,"insufficient_evidence_before_ai",,,,
"2026-07-18T02:02:15","shipping","shipping-benchmark-005","fab0c588-8a6c-44da-8745-514fcd87e194","2ba57f0a-42b9-4374-8147-f26044683a53","INV-20260718-020202-33AB53E0","invalid_configuration","AI_SKIPPED_BY_EVIDENCE_GATE","SHP-2026-0005-A","invalid",,"skipped_invalid_configuration",,"True","application AI reasoning invocation was not recorded; application AI token usage was not recorded","False",,"evidence_gate_not_reproduced","evidence_gate_skipped_ai","[MASKED_PII]","evidence-grounded-v1","0","0"
"2026-07-18T02:03:05","shipping","shipping-benchmark-008","32ac919b-d038-4fb3-942f-4f3923a40ead","84caab4b-8b54-48f1-891b-5ade7818a964","INV-20260718-020238-EB2385D6","completed","AI_ANSWERED","MSG-SHP-2026-0008-A","valid","0.0","fail","78.3","True","",,,,,,,,
"2026-07-18T02:03:15","shipping","shipping-benchmark-010","a9d0ef59-4b02-4cc7-9028-e75b6298314f","f740b7dd-f223-4911-ba95-70d7a4c2853d","9809bd32-20d9-4ddd-8557-e306e9158ab9","invalid_configuration","INSUFFICIENT_DATABASE_EVIDENCE","SHP-2026-0010-A","invalid",,"skipped_invalid_configuration",,"True","application AI reasoning invocation was not recorded; application AI model was not recorded; application AI prompt version was not recorded; application AI token usage was not recorded",,,,"insufficient_evidence_before_ai",,,,
"2026-07-18T02:03:25","shipping","shipping-benchmark-016","89d5baf9-9872-4031-a72f-4961a744f5bf","074a9607-2d83-4dc8-af6a-6629543cf777","27f42bfc-9de3-4f1c-8e97-13b6022a5f30","invalid_configuration","INSUFFICIENT_DATABASE_EVIDENCE","SHP-2026-0016-A","invalid",,"skipped_invalid_configuration",,"True","application AI reasoning invocation was not recorded; application AI model was not recorded; application AI prompt version was not recorded; application AI token usage was not recorded",,,,"insufficient_evidence_before_ai",,,,
"2026-07-18T02:04:05","clinic","clinic-benchmark-001","b8d4ef43-d70a-4b73-95e5-e3df3764ea5f","f7ddf35d-16ed-443a-bdd1-3580af0898d5","INV-20260718-020343-A634D6E1","completed","AI_ANSWERED","CLN-2026-0001-A","valid","81.578","pass","81.578","True","",,,,,,,,
"2026-07-18T02:04:58","clinic","clinic-benchmark-006","79707640-35cb-4060-9cd9-fa2c438ed519","7cf8b9ba-bad6-42b0-9ddd-0d27828a1d2d","INV-20260718-020426-31AAF93A","completed","AI_ANSWERED","CLN-2026-0006-A","valid","65.653","fail",,"True","",,,,,,,,
"2026-07-18T02:05:14","clinic","clinic-benchmark-007","917d61cc-c8da-4cce-875f-3ba0662e0ed8","4e5658e6-5b0d-45ce-ba19-66949beb8d16","INV-20260718-020502-332FA6CD","invalid_configuration","AI_SKIPPED_BY_EVIDENCE_GATE","CLN-2026-0007-A","invalid",,"skipped_invalid_configuration",,"True","application AI reasoning invocation was not recorded; application AI token usage was not recorded","False",,"evidence_gate_not_reproduced","evidence_gate_skipped_ai","[MASKED_PII]","evidence-grounded-v1","0","0"
"2026-07-18T02:05:54","clinic","clinic-benchmark-017","ac736fc4-31fb-45fc-ba09-9ed2c7a621ba","f6584697-7f6e-4403-aa85-2d3c42d068bc","INV-20260718-020531-6E2A0683","completed","AI_ANSWERED","CLN-2026-0017-A","valid","70.761","pass","49.85","True","",,,,,,,,
"2026-07-18T02:06:01","clinic","clinic-benchmark-018","d97c61fe-6552-4f6c-8f11-be8967560826","9d4eeb27-4883-4d47-a129-09b53eb5248d","f02dae62-13ec-4e76-8c73-04d774d3de9c","invalid_configuration","INSUFFICIENT_DATABASE_EVIDENCE","CLN-2026-0018-A","invalid",,"skipped_invalid_configuration",,"True","application AI reasoning invocation was not recorded; application AI model was not recorded; application AI prompt version was not recorded; application AI token usage was not recorded",,,,"insufficient_evidence_before_ai",,,,
"2026-07-18T02:06:44","payroll","payroll-benchmark-001","1d71a01e-4807-4064-8722-7069c3abc85b","8147a869-3c53-4855-94c5-d9f872396a14","INV-20260718-020622-01064D7F","completed","AI_ANSWERED","PAY-2026-0001-A","valid","78.721","pass","78.55","True","",,,,,,,,
"2026-07-18T02:06:51","payroll","payroll-benchmark-004","3095a72d-47cf-47eb-a13b-4c6eda4e5261","cb9c8899-14d2-4de0-bd00-8854078d22cc","INV-20260718-020649-EA906227","invalid_configuration","INSUFFICIENT_DATABASE_EVIDENCE","","invalid",,"skipped_invalid_configuration",,"True","application AI reasoning invocation was not recorded; application AI model was not recorded; application AI prompt version was not recorded; application AI token usage was not recorded",,,,"insufficient_evidence_before_ai",,,,
"2026-07-18T02:07:08","payroll","payroll-benchmark-010","2444714d-e40d-43f2-87a8-dd3899bc3565","ef7983be-af72-4cac-a740-60f5aff8fafe","INV-20260718-020656-5759DD44","invalid_configuration","AI_SKIPPED_BY_EVIDENCE_GATE","PAY-2026-0010-A","invalid",,"skipped_invalid_configuration",,"True","application AI reasoning invocation was not recorded; application AI token usage was not recorded","False",,"evidence_gate_not_reproduced","evidence_gate_skipped_ai","[MASKED_PII]","evidence-grounded-v1","0","0"
"2026-07-18T02:07:49","payroll","payroll-benchmark-011","219fd28b-0263-4b98-ba59-f09855ec4af7","495bb57f-1c2a-42ff-bc9c-6a8310d0c1fb","INV-20260718-020727-BC0E7E95","completed","AI_ANSWERED","PAY-2026-0011-A","valid","67.028","fail","67.15","True","",,,,,,,,
"2026-07-18T02:08:28","payroll","payroll-benchmark-016","5b8ad6f3-efba-4b8d-afc7-b785ce2720cf","36f7d3d2-c172-4338-87aa-e16fad709efd","INV-20260718-020809-2FDBD57E","completed","AI_ANSWERED","PAY-2026-0016-A","valid","0.0","fail","0.0","True","",,,,,,,,
